input,expected,language
#1 spot,1 spot,en
"$1,000,000",1000000 dollars,en
$5 and $10,5 dollars and 10 dollars,en
$50.75 total,50 point 75 dollars total,en
+1 (619) 981-0181,+16199810181,en
05 45 pm,5:45 pm,en
05:45pm,05:45 pm,en
"1,234.56",1234 point 56,en
1.1.1.1,1 dot 1 dot 1 dot 1,en
10 a m,10 am,en
1012 am,10:12 am,en
10:00 pm,10 pm,en
10:12 pm,10:12 pm,en
10:54 a m,10:54 am,en
11 a m,11 am,en
1145 pm,11:45 pm,en
12 p m,12 pm,en
12:34 p m,12:34 pm,en
Let's meet at noon o'clock,let us meet at 12:00,en
Appointment is at 3 o'clock,appointment is at 3:00,en
192.168.1.1,192 dot 168 dot 1 dot 1,en
2 < 5,2 less than 5,en
3.14,3 point 14,en
5 45 p m,5:45 pm,en
5 > 3,5 greater than 3,en
5 a m,5 am,en
5.45 p.m.,5:45 pm,en
50°C,50 degree celsius,en
545 pm,5:45 pm,en
6 p m,6 pm,en
602 am,6:02 am,en
6:00 am,6 am,en
6:24 am,6:24 am,en
9.8 m/s,9 point 8 m/s,en
About ¢25,about 25 cents,en
About ¢25 cents only,about 25 cents only,en
About ¥1000 yen total,about 1000 yens total,en
admin+tag@example.com,admin tag at example dot com,en
api.endpoint.v2,api dot endpoint dot v2,en
at eleven twenty-five a.m,at 11:25 am,en
at French numbers plus three three oh six six two seven three two six four three,at french numbers +330662732643,en
at ten o'clock,at 10:00,en
at two p.m,at 2 pm,en
at two thirty p.m,at 2:30 pm,en
bob b-o-b dupov d-u-p-o-v,bob b o b dupov d u p o v,en
CAPS@EXAMPLE.COM,c a p s at e x a m p l e dot c o m,en
Contact john.doe@company.co.uk now,contact john dot doe at company dot co dot uk now,en
Contact me at john@example.com please,contact me at john at example dot com please,en
example.com,example dot com,en
fail-safe,fail safe,en
file.txt,file dot txt,en
first.last+tag@subdomain.example.com,1st dot last tag at subdomain dot example dot com,en
francois.dupont@gladia.io,francois dot dupont at gladia dot io,en
good bye,goodbye,en
he ain't gonna,he is not going to,en
hello (yeah) there,hello there,en
hello (yeah) there,hello there,en
I have $20 dollars here,i have 20 dollars here,en
is +16209113040,is +16209113040,en
is one 620 911 3040,is 16209113040,en
is one 620 911 3040,is 16209113040,en
is plus 33 6 80 63 10 00,is +33680631000,en
is plus 330662732643,is +330662732643,en
is plus one 620 911 3040,is +16209113040,en
It costs £30 pounds,it costs 30 pounds,en
It costs €50,it costs 50 euros,en
It's 12.5 dollars,it is 12 point 5 dollars,en
j o h a n n,j o h a n n,en
jane_smith@test.co.uk,jane smith at test dot co dot uk,en
john j-o-h-n doe d-o-e,john j o h n doe d o e,en
my name is B.O.B,my name is b o b,en
john.doe@company.org,john dot doe at company dot org,en
lemme see,let me see,en
my phone number is o 4 5 o 6 4 3 2 1 1 and,my phone number is 0450643211 and,en
ninety nine items,99 items,en
o 4 5 o 6 4 3 2 1 1,0450643211,en
o 4 5 o 6 4 3 2 1 6,0450643216,en
o 4 5 o 6 4 3 2 1 o,0450643210,en
one apple,1 apple,en
one billion dollars,1000000000 dollars,en
one hundred,100,en
one hundred people,100 people,en
one hundred thousand items,100000 items,en
one million dollars,1000000 dollars,en
One million dollars total,1000000 dollars total,en
one thousand dollars,1000 dollars,en
one thousand three hundred and thirty seven,1337,en
"one, two, three",123,en
Plus 1 16 plus equals one.,+116 plus equals one,en
plus 1-619-981-0181,+16199810181,en
she ain't gonna,she is not going to,en
Temperature is 98.6 degrees,temperature is 98 point 6 degrees,en
ten thousand people,10000 people,en
test@example.com,test at example dot com,en
test@example.com.,test at example dot com,en
test@gladia.io.,test at gladia dot io,en
That's £100,that is 100 pounds,en
The code is ABC123 here,the code is a b c 123 here,en
The price is $99,the price is 99 dollars,en
The price is 99.99,the price is 99 point 99,en
The price is €50 euros,the price is 50 euros,en
The word [inaudible] is here,the word inaudible is here,en
twenty one dogs,21 dogs,en
twenty three people,23 people,en
twenty two items,22 items,en
two hundred items,200 items,en
two million people,2000000 people,en
two thousand,2000,en
two thousand items,2000 items,en
U.S.A.,u s a,en
user.name@domain.com,user dot name at domain dot com,en
user@domain.com,user at domain dot com,en
user@sub.domain.example.org,user at sub dot domain dot example dot org,en
Version 1.0.0 released,version 1 dot 0 dot 0 released,en
version 2.5.1,version 2 dot 5 dot 1,en
Visit www.example.com today,visit w w w dot example dot com today,en
Look at my v12 motor,look at my v12 motor,en
www.example.com,w w w dot example dot com,en
x = 5,x equals 5,en
"zip code 92103, U.S.",zip code 92103 u s,en
£5.50,5 point 50 pounds,en
¥1000,1000 yens,en
ø in Danish,o in danish,en
€20 or €30,20 euros or 30 euros,en
my  name is bob,my name is bob,en
